image,path,true_label,predicted_label,correct
13240_right,/user/HS401/bs01338/Downloads/CLAHE/Test/13240_right.png,0,0,True
10723_right,/user/HS401/bs01338/Downloads/CLAHE/Test/10723_right.png,0,0,True
19800_left,/user/HS401/bs01338/Downloads/CLAHE/Test/19800_left.png,0,0,True
33709_right,/user/HS401/bs01338/Downloads/CLAHE/Test/33709_right.png,0,0,True
6198_right,/user/HS401/bs01338/Downloads/CLAHE/Test/6198_right.png,0,0,True
31814_left,/user/HS401/bs01338/Downloads/CLAHE/Test/31814_left.png,2,0,False
12155_left,/user/HS401/bs01338/Downloads/CLAHE/Test/12155_left.png,0,0,True
23050_left,/user/HS401/bs01338/Downloads/CLAHE/Test/23050_left.png,1,0,False
12370_right,/user/HS401/bs01338/Downloads/CLAHE/Test/12370_right.png,2,0,False
19748_left,/user/HS401/bs01338/Downloads/CLAHE/Test/19748_left.png,4,4,True
32886_right,/user/HS401/bs01338/Downloads/CLAHE/Test/32886_right.png,0,1,False
40036_left,/user/HS401/bs01338/Downloads/CLAHE/Test/40036_left.png,0,0,True
4798_left,/user/HS401/bs01338/Downloads/CLAHE/Test/4798_left.png,2,2,True
8664_left,/user/HS401/bs01338/Downloads/CLAHE/Test/8664_left.png,0,0,True
32311_left,/user/HS401/bs01338/Downloads/CLAHE/Test/32311_left.png,3,2,False
37831_right,/user/HS401/bs01338/Downloads/CLAHE/Test/37831_right.png,1,1,True
35804_right,/user/HS401/bs01338/Downloads/CLAHE/Test/35804_right.png,4,4,True
9502_left,/user/HS401/bs01338/Downloads/CLAHE/Test/9502_left.png,0,0,True
14388_left,/user/HS401/bs01338/Downloads/CLAHE/Test/14388_left.png,0,0,True
24697_right,/user/HS401/bs01338/Downloads/CLAHE/Test/24697_right.png,0,0,True
12503_left,/user/HS401/bs01338/Downloads/CLAHE/Test/12503_left.png,2,0,False
30840_left,/user/HS401/bs01338/Downloads/CLAHE/Test/30840_left.png,1,0,False
37584_right,/user/HS401/bs01338/Downloads/CLAHE/Test/37584_right.png,0,0,True
35073_left,/user/HS401/bs01338/Downloads/CLAHE/Test/35073_left.png,0,0,True
33254_left,/user/HS401/bs01338/Downloads/CLAHE/Test/33254_left.png,0,0,True
2666_right,/user/HS401/bs01338/Downloads/CLAHE/Test/2666_right.png,0,0,True
10337_left,/user/HS401/bs01338/Downloads/CLAHE/Test/10337_left.png,0,0,True
31158_right,/user/HS401/bs01338/Downloads/CLAHE/Test/31158_right.png,0,0,True
15799_left,/user/HS401/bs01338/Downloads/CLAHE/Test/15799_left.png,2,2,True
26234_right,/user/HS401/bs01338/Downloads/CLAHE/Test/26234_right.png,0,0,True
18566_right,/user/HS401/bs01338/Downloads/CLAHE/Test/18566_right.png,0,0,True
40855_right,/user/HS401/bs01338/Downloads/CLAHE/Test/40855_right.png,0,0,True
41800_left,/user/HS401/bs01338/Downloads/CLAHE/Test/41800_left.png,2,2,True
1446_right,/user/HS401/bs01338/Downloads/CLAHE/Test/1446_right.png,0,0,True
9855_left,/user/HS401/bs01338/Downloads/CLAHE/Test/9855_left.png,2,1,False
39599_right,/user/HS401/bs01338/Downloads/CLAHE/Test/39599_right.png,0,0,True
17517_left,/user/HS401/bs01338/Downloads/CLAHE/Test/17517_left.png,0,0,True
17663_right,/user/HS401/bs01338/Downloads/CLAHE/Test/17663_right.png,0,0,True
41813_right,/user/HS401/bs01338/Downloads/CLAHE/Test/41813_right.png,1,0,False
20941_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20941_left.png,0,0,True
6217_left,/user/HS401/bs01338/Downloads/CLAHE/Test/6217_left.png,2,3,False
16294_right,/user/HS401/bs01338/Downloads/CLAHE/Test/16294_right.png,2,3,False
26144_left,/user/HS401/bs01338/Downloads/CLAHE/Test/26144_left.png,0,0,True
43379_left,/user/HS401/bs01338/Downloads/CLAHE/Test/43379_left.png,4,4,True
38245_right,/user/HS401/bs01338/Downloads/CLAHE/Test/38245_right.png,0,0,True
43550_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43550_right.png,0,0,True
26838_right,/user/HS401/bs01338/Downloads/CLAHE/Test/26838_right.png,0,0,True
34599_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34599_right.png,0,0,True
9853_right,/user/HS401/bs01338/Downloads/CLAHE/Test/9853_right.png,0,0,True
1395_left,/user/HS401/bs01338/Downloads/CLAHE/Test/1395_left.png,0,0,True
19694_right,/user/HS401/bs01338/Downloads/CLAHE/Test/19694_right.png,0,0,True
9976_left,/user/HS401/bs01338/Downloads/CLAHE/Test/9976_left.png,0,0,True
32677_right,/user/HS401/bs01338/Downloads/CLAHE/Test/32677_right.png,0,1,False
23104_right,/user/HS401/bs01338/Downloads/CLAHE/Test/23104_right.png,0,2,False
9011_right,/user/HS401/bs01338/Downloads/CLAHE/Test/9011_right.png,0,0,True
19505_left,/user/HS401/bs01338/Downloads/CLAHE/Test/19505_left.png,0,0,True
7795_left,/user/HS401/bs01338/Downloads/CLAHE/Test/7795_left.png,0,0,True
9167_right,/user/HS401/bs01338/Downloads/CLAHE/Test/9167_right.png,2,2,True
18863_right,/user/HS401/bs01338/Downloads/CLAHE/Test/18863_right.png,0,0,True
34931_left,/user/HS401/bs01338/Downloads/CLAHE/Test/34931_left.png,0,0,True
31413_left,/user/HS401/bs01338/Downloads/CLAHE/Test/31413_left.png,2,0,False
1696_left,/user/HS401/bs01338/Downloads/CLAHE/Test/1696_left.png,0,0,True
4886_left,/user/HS401/bs01338/Downloads/CLAHE/Test/4886_left.png,2,2,True
11113_right,/user/HS401/bs01338/Downloads/CLAHE/Test/11113_right.png,1,2,False
17009_right,/user/HS401/bs01338/Downloads/CLAHE/Test/17009_right.png,0,0,True
20727_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20727_left.png,0,0,True
34939_left,/user/HS401/bs01338/Downloads/CLAHE/Test/34939_left.png,0,0,True
15661_left,/user/HS401/bs01338/Downloads/CLAHE/Test/15661_left.png,0,0,True
38375_left,/user/HS401/bs01338/Downloads/CLAHE/Test/38375_left.png,2,2,True
4255_right,/user/HS401/bs01338/Downloads/CLAHE/Test/4255_right.png,0,0,True
21448_left,/user/HS401/bs01338/Downloads/CLAHE/Test/21448_left.png,0,0,True
20473_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20473_left.png,0,0,True
16417_right,/user/HS401/bs01338/Downloads/CLAHE/Test/16417_right.png,0,0,True
8799_right,/user/HS401/bs01338/Downloads/CLAHE/Test/8799_right.png,0,0,True
3519_right,/user/HS401/bs01338/Downloads/CLAHE/Test/3519_right.png,0,0,True
16532_left,/user/HS401/bs01338/Downloads/CLAHE/Test/16532_left.png,0,0,True
36510_right,/user/HS401/bs01338/Downloads/CLAHE/Test/36510_right.png,0,0,True
13931_right,/user/HS401/bs01338/Downloads/CLAHE/Test/13931_right.png,2,2,True
44347_right,/user/HS401/bs01338/Downloads/CLAHE/Test/44347_right.png,0,0,True
34395_left,/user/HS401/bs01338/Downloads/CLAHE/Test/34395_left.png,0,0,True
33646_left,/user/HS401/bs01338/Downloads/CLAHE/Test/33646_left.png,2,2,True
10833_right,/user/HS401/bs01338/Downloads/CLAHE/Test/10833_right.png,0,0,True
19448_right,/user/HS401/bs01338/Downloads/CLAHE/Test/19448_right.png,0,0,True
9020_left,/user/HS401/bs01338/Downloads/CLAHE/Test/9020_left.png,0,0,True
12089_right,/user/HS401/bs01338/Downloads/CLAHE/Test/12089_right.png,2,2,True
30116_left,/user/HS401/bs01338/Downloads/CLAHE/Test/30116_left.png,0,0,True
31190_right,/user/HS401/bs01338/Downloads/CLAHE/Test/31190_right.png,0,0,True
43943_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43943_right.png,0,0,True
8025_left,/user/HS401/bs01338/Downloads/CLAHE/Test/8025_left.png,0,0,True
10603_left,/user/HS401/bs01338/Downloads/CLAHE/Test/10603_left.png,0,0,True
14425_right,/user/HS401/bs01338/Downloads/CLAHE/Test/14425_right.png,2,0,False
1641_right,/user/HS401/bs01338/Downloads/CLAHE/Test/1641_right.png,0,0,True
16946_left,/user/HS401/bs01338/Downloads/CLAHE/Test/16946_left.png,0,0,True
6936_left,/user/HS401/bs01338/Downloads/CLAHE/Test/6936_left.png,0,0,True
43425_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43425_right.png,0,0,True
12209_right,/user/HS401/bs01338/Downloads/CLAHE/Test/12209_right.png,0,0,True
969_left,/user/HS401/bs01338/Downloads/CLAHE/Test/969_left.png,0,0,True
35281_right,/user/HS401/bs01338/Downloads/CLAHE/Test/35281_right.png,0,0,True
20812_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20812_left.png,0,0,True
42098_left,/user/HS401/bs01338/Downloads/CLAHE/Test/42098_left.png,0,0,True
23604_left,/user/HS401/bs01338/Downloads/CLAHE/Test/23604_left.png,4,3,False
17380_right,/user/HS401/bs01338/Downloads/CLAHE/Test/17380_right.png,0,0,True
12561_left,/user/HS401/bs01338/Downloads/CLAHE/Test/12561_left.png,0,0,True
28842_left,/user/HS401/bs01338/Downloads/CLAHE/Test/28842_left.png,0,0,True
22557_right,/user/HS401/bs01338/Downloads/CLAHE/Test/22557_right.png,2,4,False
39591_left,/user/HS401/bs01338/Downloads/CLAHE/Test/39591_left.png,0,0,True
24580_left,/user/HS401/bs01338/Downloads/CLAHE/Test/24580_left.png,0,0,True
39491_left,/user/HS401/bs01338/Downloads/CLAHE/Test/39491_left.png,0,2,False
25620_right,/user/HS401/bs01338/Downloads/CLAHE/Test/25620_right.png,3,3,True
18826_right,/user/HS401/bs01338/Downloads/CLAHE/Test/18826_right.png,0,2,False
37298_right,/user/HS401/bs01338/Downloads/CLAHE/Test/37298_right.png,0,0,True
8247_right,/user/HS401/bs01338/Downloads/CLAHE/Test/8247_right.png,0,0,True
43240_left,/user/HS401/bs01338/Downloads/CLAHE/Test/43240_left.png,0,0,True
10560_right,/user/HS401/bs01338/Downloads/CLAHE/Test/10560_right.png,0,0,True
766_left,/user/HS401/bs01338/Downloads/CLAHE/Test/766_left.png,1,0,False
7107_right,/user/HS401/bs01338/Downloads/CLAHE/Test/7107_right.png,1,0,False
20977_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20977_left.png,2,2,True
3300_left,/user/HS401/bs01338/Downloads/CLAHE/Test/3300_left.png,2,2,True
33185_right,/user/HS401/bs01338/Downloads/CLAHE/Test/33185_right.png,0,0,True
34212_left,/user/HS401/bs01338/Downloads/CLAHE/Test/34212_left.png,0,0,True
6269_left,/user/HS401/bs01338/Downloads/CLAHE/Test/6269_left.png,0,0,True
21660_right,/user/HS401/bs01338/Downloads/CLAHE/Test/21660_right.png,0,0,True
27624_right,/user/HS401/bs01338/Downloads/CLAHE/Test/27624_right.png,2,2,True
17873_left,/user/HS401/bs01338/Downloads/CLAHE/Test/17873_left.png,1,1,True
43806_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43806_right.png,0,0,True
44186_right,/user/HS401/bs01338/Downloads/CLAHE/Test/44186_right.png,0,0,True
42761_right,/user/HS401/bs01338/Downloads/CLAHE/Test/42761_right.png,0,0,True
29377_right,/user/HS401/bs01338/Downloads/CLAHE/Test/29377_right.png,1,0,False
36246_left,/user/HS401/bs01338/Downloads/CLAHE/Test/36246_left.png,0,0,True
6759_left,/user/HS401/bs01338/Downloads/CLAHE/Test/6759_left.png,0,0,True
4258_left,/user/HS401/bs01338/Downloads/CLAHE/Test/4258_left.png,0,2,False
43982_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43982_right.png,0,0,True
14747_right,/user/HS401/bs01338/Downloads/CLAHE/Test/14747_right.png,0,0,True
23855_left,/user/HS401/bs01338/Downloads/CLAHE/Test/23855_left.png,0,0,True
34147_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34147_right.png,2,0,False
13189_right,/user/HS401/bs01338/Downloads/CLAHE/Test/13189_right.png,0,0,True
26076_left,/user/HS401/bs01338/Downloads/CLAHE/Test/26076_left.png,2,2,True
15510_left,/user/HS401/bs01338/Downloads/CLAHE/Test/15510_left.png,0,0,True
36732_right,/user/HS401/bs01338/Downloads/CLAHE/Test/36732_right.png,2,2,True
21368_left,/user/HS401/bs01338/Downloads/CLAHE/Test/21368_left.png,0,0,True
15529_left,/user/HS401/bs01338/Downloads/CLAHE/Test/15529_left.png,2,1,False
22580_left,/user/HS401/bs01338/Downloads/CLAHE/Test/22580_left.png,0,0,True
9310_left,/user/HS401/bs01338/Downloads/CLAHE/Test/9310_left.png,0,0,True
14152_right,/user/HS401/bs01338/Downloads/CLAHE/Test/14152_right.png,2,2,True
39809_right,/user/HS401/bs01338/Downloads/CLAHE/Test/39809_right.png,0,0,True
41506_right,/user/HS401/bs01338/Downloads/CLAHE/Test/41506_right.png,3,3,True
22104_left,/user/HS401/bs01338/Downloads/CLAHE/Test/22104_left.png,0,0,True
34861_left,/user/HS401/bs01338/Downloads/CLAHE/Test/34861_left.png,0,0,True
9914_right,/user/HS401/bs01338/Downloads/CLAHE/Test/9914_right.png,2,2,True
11968_left,/user/HS401/bs01338/Downloads/CLAHE/Test/11968_left.png,0,0,True
13845_right,/user/HS401/bs01338/Downloads/CLAHE/Test/13845_right.png,0,0,True
30827_right,/user/HS401/bs01338/Downloads/CLAHE/Test/30827_right.png,0,0,True
41812_right,/user/HS401/bs01338/Downloads/CLAHE/Test/41812_right.png,0,0,True
38504_right,/user/HS401/bs01338/Downloads/CLAHE/Test/38504_right.png,0,0,True
992_right,/user/HS401/bs01338/Downloads/CLAHE/Test/992_right.png,0,0,True
34932_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34932_right.png,0,2,False
13716_right,/user/HS401/bs01338/Downloads/CLAHE/Test/13716_right.png,3,3,True
845_right,/user/HS401/bs01338/Downloads/CLAHE/Test/845_right.png,0,0,True
23679_left,/user/HS401/bs01338/Downloads/CLAHE/Test/23679_left.png,0,0,True
2776_right,/user/HS401/bs01338/Downloads/CLAHE/Test/2776_right.png,0,0,True
32221_left,/user/HS401/bs01338/Downloads/CLAHE/Test/32221_left.png,3,3,True
9284_left,/user/HS401/bs01338/Downloads/CLAHE/Test/9284_left.png,2,2,True
31994_right,/user/HS401/bs01338/Downloads/CLAHE/Test/31994_right.png,3,4,False
3212_right,/user/HS401/bs01338/Downloads/CLAHE/Test/3212_right.png,0,0,True
24936_right,/user/HS401/bs01338/Downloads/CLAHE/Test/24936_right.png,0,0,True
8375_left,/user/HS401/bs01338/Downloads/CLAHE/Test/8375_left.png,0,0,True
5791_left,/user/HS401/bs01338/Downloads/CLAHE/Test/5791_left.png,0,0,True
22793_left,/user/HS401/bs01338/Downloads/CLAHE/Test/22793_left.png,0,0,True
13431_right,/user/HS401/bs01338/Downloads/CLAHE/Test/13431_right.png,0,0,True
14169_left,/user/HS401/bs01338/Downloads/CLAHE/Test/14169_left.png,0,1,False
917_left,/user/HS401/bs01338/Downloads/CLAHE/Test/917_left.png,0,0,True
42157_right,/user/HS401/bs01338/Downloads/CLAHE/Test/42157_right.png,0,2,False
31867_right,/user/HS401/bs01338/Downloads/CLAHE/Test/31867_right.png,2,3,False
31280_left,/user/HS401/bs01338/Downloads/CLAHE/Test/31280_left.png,0,0,True
37837_left,/user/HS401/bs01338/Downloads/CLAHE/Test/37837_left.png,0,0,True
38508_right,/user/HS401/bs01338/Downloads/CLAHE/Test/38508_right.png,2,2,True
9000_right,/user/HS401/bs01338/Downloads/CLAHE/Test/9000_right.png,2,1,False
3058_left,/user/HS401/bs01338/Downloads/CLAHE/Test/3058_left.png,0,2,False
21297_right,/user/HS401/bs01338/Downloads/CLAHE/Test/21297_right.png,1,0,False
28701_right,/user/HS401/bs01338/Downloads/CLAHE/Test/28701_right.png,0,0,True
33941_right,/user/HS401/bs01338/Downloads/CLAHE/Test/33941_right.png,0,0,True
22422_left,/user/HS401/bs01338/Downloads/CLAHE/Test/22422_left.png,0,0,True
2687_right,/user/HS401/bs01338/Downloads/CLAHE/Test/2687_right.png,0,0,True
12476_right,/user/HS401/bs01338/Downloads/CLAHE/Test/12476_right.png,0,0,True
14025_left,/user/HS401/bs01338/Downloads/CLAHE/Test/14025_left.png,2,3,False
11758_right,/user/HS401/bs01338/Downloads/CLAHE/Test/11758_right.png,1,0,False
35249_right,/user/HS401/bs01338/Downloads/CLAHE/Test/35249_right.png,0,0,True
4633_left,/user/HS401/bs01338/Downloads/CLAHE/Test/4633_left.png,2,1,False
35320_left,/user/HS401/bs01338/Downloads/CLAHE/Test/35320_left.png,0,0,True
11529_left,/user/HS401/bs01338/Downloads/CLAHE/Test/11529_left.png,3,3,True
30726_right,/user/HS401/bs01338/Downloads/CLAHE/Test/30726_right.png,0,0,True
31449_right,/user/HS401/bs01338/Downloads/CLAHE/Test/31449_right.png,2,2,True
8500_left,/user/HS401/bs01338/Downloads/CLAHE/Test/8500_left.png,0,0,True
12147_right,/user/HS401/bs01338/Downloads/CLAHE/Test/12147_right.png,0,1,False
7910_right,/user/HS401/bs01338/Downloads/CLAHE/Test/7910_right.png,0,0,True
21106_right,/user/HS401/bs01338/Downloads/CLAHE/Test/21106_right.png,2,2,True
28245_right,/user/HS401/bs01338/Downloads/CLAHE/Test/28245_right.png,0,0,True
18827_right,/user/HS401/bs01338/Downloads/CLAHE/Test/18827_right.png,0,0,True
36848_right,/user/HS401/bs01338/Downloads/CLAHE/Test/36848_right.png,0,0,True
38188_right,/user/HS401/bs01338/Downloads/CLAHE/Test/38188_right.png,1,0,False
39876_left,/user/HS401/bs01338/Downloads/CLAHE/Test/39876_left.png,2,2,True
9980_right,/user/HS401/bs01338/Downloads/CLAHE/Test/9980_right.png,0,0,True
16597_right,/user/HS401/bs01338/Downloads/CLAHE/Test/16597_right.png,2,3,False
279_right,/user/HS401/bs01338/Downloads/CLAHE/Test/279_right.png,0,0,True
25620_left,/user/HS401/bs01338/Downloads/CLAHE/Test/25620_left.png,2,3,False
37947_right,/user/HS401/bs01338/Downloads/CLAHE/Test/37947_right.png,2,2,True
4909_right,/user/HS401/bs01338/Downloads/CLAHE/Test/4909_right.png,4,4,True
14849_right,/user/HS401/bs01338/Downloads/CLAHE/Test/14849_right.png,4,4,True
27032_left,/user/HS401/bs01338/Downloads/CLAHE/Test/27032_left.png,0,0,True
22373_left,/user/HS401/bs01338/Downloads/CLAHE/Test/22373_left.png,0,0,True
26967_left,/user/HS401/bs01338/Downloads/CLAHE/Test/26967_left.png,1,0,False
18105_right,/user/HS401/bs01338/Downloads/CLAHE/Test/18105_right.png,2,0,False
4157_left,/user/HS401/bs01338/Downloads/CLAHE/Test/4157_left.png,0,0,True
27960_right,/user/HS401/bs01338/Downloads/CLAHE/Test/27960_right.png,2,0,False
40673_right,/user/HS401/bs01338/Downloads/CLAHE/Test/40673_right.png,4,4,True
16197_left,/user/HS401/bs01338/Downloads/CLAHE/Test/16197_left.png,1,1,True
19589_right,/user/HS401/bs01338/Downloads/CLAHE/Test/19589_right.png,0,0,True
19143_left,/user/HS401/bs01338/Downloads/CLAHE/Test/19143_left.png,0,0,True
33206_right,/user/HS401/bs01338/Downloads/CLAHE/Test/33206_right.png,0,0,True
2963_right,/user/HS401/bs01338/Downloads/CLAHE/Test/2963_right.png,0,0,True
40125_right,/user/HS401/bs01338/Downloads/CLAHE/Test/40125_right.png,0,0,True
2550_right,/user/HS401/bs01338/Downloads/CLAHE/Test/2550_right.png,0,0,True
5772_left,/user/HS401/bs01338/Downloads/CLAHE/Test/5772_left.png,0,0,True
40440_left,/user/HS401/bs01338/Downloads/CLAHE/Test/40440_left.png,0,0,True
13605_left,/user/HS401/bs01338/Downloads/CLAHE/Test/13605_left.png,2,0,False
26071_right,/user/HS401/bs01338/Downloads/CLAHE/Test/26071_right.png,0,0,True
27597_right,/user/HS401/bs01338/Downloads/CLAHE/Test/27597_right.png,4,4,True
44193_left,/user/HS401/bs01338/Downloads/CLAHE/Test/44193_left.png,2,2,True
43393_left,/user/HS401/bs01338/Downloads/CLAHE/Test/43393_left.png,0,0,True
3767_left,/user/HS401/bs01338/Downloads/CLAHE/Test/3767_left.png,0,0,True
38349_left,/user/HS401/bs01338/Downloads/CLAHE/Test/38349_left.png,0,0,True
8742_left,/user/HS401/bs01338/Downloads/CLAHE/Test/8742_left.png,0,0,True
1608_left,/user/HS401/bs01338/Downloads/CLAHE/Test/1608_left.png,0,0,True
12945_left,/user/HS401/bs01338/Downloads/CLAHE/Test/12945_left.png,0,0,True
30903_left,/user/HS401/bs01338/Downloads/CLAHE/Test/30903_left.png,0,0,True
40777_left,/user/HS401/bs01338/Downloads/CLAHE/Test/40777_left.png,0,0,True
28211_left,/user/HS401/bs01338/Downloads/CLAHE/Test/28211_left.png,0,0,True
11874_right,/user/HS401/bs01338/Downloads/CLAHE/Test/11874_right.png,4,4,True
10831_right,/user/HS401/bs01338/Downloads/CLAHE/Test/10831_right.png,0,0,True
18378_right,/user/HS401/bs01338/Downloads/CLAHE/Test/18378_right.png,0,2,False
30706_right,/user/HS401/bs01338/Downloads/CLAHE/Test/30706_right.png,0,0,True
22384_right,/user/HS401/bs01338/Downloads/CLAHE/Test/22384_right.png,0,2,False
20023_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20023_left.png,0,0,True
34529_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34529_right.png,2,0,False
27904_right,/user/HS401/bs01338/Downloads/CLAHE/Test/27904_right.png,0,0,True
13099_right,/user/HS401/bs01338/Downloads/CLAHE/Test/13099_right.png,2,4,False
29238_right,/user/HS401/bs01338/Downloads/CLAHE/Test/29238_right.png,1,0,False
9377_left,/user/HS401/bs01338/Downloads/CLAHE/Test/9377_left.png,0,0,True
34920_left,/user/HS401/bs01338/Downloads/CLAHE/Test/34920_left.png,0,0,True
24033_left,/user/HS401/bs01338/Downloads/CLAHE/Test/24033_left.png,0,0,True
13997_left,/user/HS401/bs01338/Downloads/CLAHE/Test/13997_left.png,0,0,True
19766_left,/user/HS401/bs01338/Downloads/CLAHE/Test/19766_left.png,0,0,True
12839_right,/user/HS401/bs01338/Downloads/CLAHE/Test/12839_right.png,2,2,True
44223_left,/user/HS401/bs01338/Downloads/CLAHE/Test/44223_left.png,2,2,True
34222_left,/user/HS401/bs01338/Downloads/CLAHE/Test/34222_left.png,1,0,False
14807_left,/user/HS401/bs01338/Downloads/CLAHE/Test/14807_left.png,2,2,True
13160_right,/user/HS401/bs01338/Downloads/CLAHE/Test/13160_right.png,0,0,True
22397_left,/user/HS401/bs01338/Downloads/CLAHE/Test/22397_left.png,1,0,False
161_left,/user/HS401/bs01338/Downloads/CLAHE/Test/161_left.png,0,0,True
27156_right,/user/HS401/bs01338/Downloads/CLAHE/Test/27156_right.png,0,0,True
40143_left,/user/HS401/bs01338/Downloads/CLAHE/Test/40143_left.png,2,2,True
7167_right,/user/HS401/bs01338/Downloads/CLAHE/Test/7167_right.png,0,0,True
22118_left,/user/HS401/bs01338/Downloads/CLAHE/Test/22118_left.png,0,0,True
865_right,/user/HS401/bs01338/Downloads/CLAHE/Test/865_right.png,2,2,True
38789_left,/user/HS401/bs01338/Downloads/CLAHE/Test/38789_left.png,2,2,True
33995_left,/user/HS401/bs01338/Downloads/CLAHE/Test/33995_left.png,0,0,True
6305_right,/user/HS401/bs01338/Downloads/CLAHE/Test/6305_right.png,1,1,True
677_left,/user/HS401/bs01338/Downloads/CLAHE/Test/677_left.png,0,0,True
27136_right,/user/HS401/bs01338/Downloads/CLAHE/Test/27136_right.png,2,2,True
11340_right,/user/HS401/bs01338/Downloads/CLAHE/Test/11340_right.png,0,0,True
33441_right,/user/HS401/bs01338/Downloads/CLAHE/Test/33441_right.png,0,0,True
6410_left,/user/HS401/bs01338/Downloads/CLAHE/Test/6410_left.png,0,0,True
40548_right,/user/HS401/bs01338/Downloads/CLAHE/Test/40548_right.png,0,0,True
36757_right,/user/HS401/bs01338/Downloads/CLAHE/Test/36757_right.png,0,0,True
27807_left,/user/HS401/bs01338/Downloads/CLAHE/Test/27807_left.png,2,2,True
17916_left,/user/HS401/bs01338/Downloads/CLAHE/Test/17916_left.png,0,0,True
23916_right,/user/HS401/bs01338/Downloads/CLAHE/Test/23916_right.png,1,1,True
8499_left,/user/HS401/bs01338/Downloads/CLAHE/Test/8499_left.png,0,0,True
17694_left,/user/HS401/bs01338/Downloads/CLAHE/Test/17694_left.png,2,2,True
24111_left,/user/HS401/bs01338/Downloads/CLAHE/Test/24111_left.png,0,0,True
43143_left,/user/HS401/bs01338/Downloads/CLAHE/Test/43143_left.png,2,2,True
10605_right,/user/HS401/bs01338/Downloads/CLAHE/Test/10605_right.png,0,0,True
21164_right,/user/HS401/bs01338/Downloads/CLAHE/Test/21164_right.png,2,0,False
23884_right,/user/HS401/bs01338/Downloads/CLAHE/Test/23884_right.png,3,3,True
29043_right,/user/HS401/bs01338/Downloads/CLAHE/Test/29043_right.png,0,0,True
13206_left,/user/HS401/bs01338/Downloads/CLAHE/Test/13206_left.png,0,0,True
36192_right,/user/HS401/bs01338/Downloads/CLAHE/Test/36192_right.png,0,0,True
39330_left,/user/HS401/bs01338/Downloads/CLAHE/Test/39330_left.png,0,0,True
4049_left,/user/HS401/bs01338/Downloads/CLAHE/Test/4049_left.png,0,0,True
23989_left,/user/HS401/bs01338/Downloads/CLAHE/Test/23989_left.png,0,0,True
29407_right,/user/HS401/bs01338/Downloads/CLAHE/Test/29407_right.png,0,0,True
5147_right,/user/HS401/bs01338/Downloads/CLAHE/Test/5147_right.png,0,0,True
38917_right,/user/HS401/bs01338/Downloads/CLAHE/Test/38917_right.png,0,0,True
3640_right,/user/HS401/bs01338/Downloads/CLAHE/Test/3640_right.png,0,0,True
9237_left,/user/HS401/bs01338/Downloads/CLAHE/Test/9237_left.png,0,0,True
42027_left,/user/HS401/bs01338/Downloads/CLAHE/Test/42027_left.png,0,0,True
10255_left,/user/HS401/bs01338/Downloads/CLAHE/Test/10255_left.png,0,0,True
25574_left,/user/HS401/bs01338/Downloads/CLAHE/Test/25574_left.png,2,2,True
17018_left,/user/HS401/bs01338/Downloads/CLAHE/Test/17018_left.png,0,0,True
22855_left,/user/HS401/bs01338/Downloads/CLAHE/Test/22855_left.png,0,0,True
1557_right,/user/HS401/bs01338/Downloads/CLAHE/Test/1557_right.png,2,1,False
21515_left,/user/HS401/bs01338/Downloads/CLAHE/Test/21515_left.png,0,0,True
7732_right,/user/HS401/bs01338/Downloads/CLAHE/Test/7732_right.png,0,0,True
19721_left,/user/HS401/bs01338/Downloads/CLAHE/Test/19721_left.png,2,2,True
41139_right,/user/HS401/bs01338/Downloads/CLAHE/Test/41139_right.png,0,0,True
20988_right,/user/HS401/bs01338/Downloads/CLAHE/Test/20988_right.png,0,0,True
9133_right,/user/HS401/bs01338/Downloads/CLAHE/Test/9133_right.png,0,0,True
35427_left,/user/HS401/bs01338/Downloads/CLAHE/Test/35427_left.png,2,2,True
35594_right,/user/HS401/bs01338/Downloads/CLAHE/Test/35594_right.png,0,0,True
1501_left,/user/HS401/bs01338/Downloads/CLAHE/Test/1501_left.png,2,2,True
27057_right,/user/HS401/bs01338/Downloads/CLAHE/Test/27057_right.png,0,0,True
27966_right,/user/HS401/bs01338/Downloads/CLAHE/Test/27966_right.png,0,0,True
43760_left,/user/HS401/bs01338/Downloads/CLAHE/Test/43760_left.png,0,0,True
39667_left,/user/HS401/bs01338/Downloads/CLAHE/Test/39667_left.png,2,1,False
44229_left,/user/HS401/bs01338/Downloads/CLAHE/Test/44229_left.png,0,0,True
16872_right,/user/HS401/bs01338/Downloads/CLAHE/Test/16872_right.png,0,0,True
37669_left,/user/HS401/bs01338/Downloads/CLAHE/Test/37669_left.png,0,0,True
37509_right,/user/HS401/bs01338/Downloads/CLAHE/Test/37509_right.png,2,0,False
